5.3	0.3	2.8
7.8	-1	3.4
12.7	1.4	7.05
8.2	4.7	6.45
5.7	0.8	3.25
9.8	-0.6	4.6
7.7	-1.9	2.9
7.2	-1.9	2.65
7.2	0.9	4.05
10.2	-0.4	4.9
9	-1.2	3.9
13.7	-3.7	5
14.2	-3.1	5.55
16.7	-2.1	7.3
20.3	-1.6	9.35
14.9	-0.2	7.35
12.7	1.8	7.25
8.4	2	5.2
9.4	2	5.7
17.4	-1.3	8.05
18.7	-0.1	9.3
12.1	5.8	8.95
17	-1.1	7.95
19.5	-0.6	9.45
21.2	4.1	12.65
11.9	8.3	10.1
11.8	1.6	6.7
7	1	4
6.3	0.8	3.55
5.4	-0.8	2.3
6.2	-0.5	2.85
6.4	-0.5	2.95
10	-3.8	3.1
14.4	-3.1	5.65
17.1	-1.1	8
12.2	3.3	7.75
14.1	0.4	7.25
13.9	-2.1	5.9
15.2	4.8	10
14.2	5.3	9.75
15.7	1.7	8.7
16.2	-1.3	7.45
11.4	3.6	7.5
15.2	1.4	8.3
12.2	2.6	7.4
13.3	4.2	8.75
10.7	5.6	8.15
8.7	3.2	5.95
9.3	1.4	5.35
10.3	3	6.65
9.9	0.4	5.15
15.5	0.8	8.15
14.4	3.3	8.85
12.6	6.2	9.4
13.7	1.3	7.5
11	3.4	7.2
14.8	1.1	7.95
17.9	1.2	9.55
14.4	6.4	10.4
14.2	6.7	10.45
18.3	2.4	10.35
20.7	2.1	11.4
22.7	2.7	12.7
24.7	5	14.85
26.6	7.9	17.25
22.7	10.5	16.6
24	9.7	16.85
20.1	11.9	16
23.7	6.3	15
18.2	13.3	15.75
17.9	13.3	15.6
17.7	11	14.35
16	9.3	12.65
19.2	6.7	12.95
25	5.9	15.45
27.6	7.7	17.65
19.7	10.2	14.95
19.1	5.7	12.4
21.3	5.5	13.4
26.2	6.8	16.5
29.3	10.2	19.75
29.9	12.4	21.15
31.6	11.5	21.55
32	12.3	22.15
30.8	14.1	22.45
26.6	14.8	20.7
26.8	14.5	20.65
25.6	12.4	19
22.1	13.4	17.75
22.6	7.8	15.2
18.5	11.2	14.85
17.8	10.6	14.2
14.5	9.4	11.95
14.5	9.1	11.8
14.6	5.4	10
13.7	6.9	10.3
18	6.6	12.3
20.2	4.8	12.5
18.2	10.7	14.45
18.5	11.9	15.2
19.8	7.8	13.8
22.2	9.1	15.65
21.9	12.4	17.15
17.9	11.2	14.55
24.6	8.8	16.7
22.7	13.6	18.15
19.9	12.6	16.25
18.8	11.1	14.95
17.7	10.4	14.05
19.7	11.1	15.4
20.4	6.8	13.6
25	13.2	19.1
26.5	15.1	20.8
19.5	11	15.25
19.9	7.9	13.9
21.2	10.9	16.05
21.6	13.5	17.55
25.6	8	16.8
28.5	10.3	19.4
26.4	12.6	19.5
28.3	15.2	21.75
28.6	12.9	20.75
28.5	15.1	21.8
29.4	14.5	21.95
31	14.4	22.7
27.3	14.3	20.8
23.7	14.8	19.25
23.2	11	17.1
22.2	9.9	16.05
26.3	13.8	20.05
29	15.7	22.35
23.5	14.8	19.15
21.2	13.8	17.5
23	15.5	19.25
24.7	14.9	19.8
17.9	14.1	16
20.1	12.5	16.3
22.8	6.9	14.85
27.2	15	21.1
28.4	9.9	19.15
28.6	16.3	22.45
30.2	13.4	21.8
30.5	11.5	21
29.5	14	21.75
26.5	15.9	21.2
25.7	13.6	19.65
24.2	15.3	19.75
25.2	16.5	20.85
23.5	16.4	19.95
23.1	14.6	18.85
21.8	12.9	17.35
24.8	7.9	16.35
29.4	9.8	19.6
23.7	14.5	19.1
22.3	14.1	18.2
25.9	9.8	17.85
24.2	13.7	18.95
20.7	12.3	16.5
24.7	12.5	18.6
20.8	11.8	16.3
18	8.8	13.4
17.7	8.5	13.1
19.8	7.2	13.5
20.2	8.8	14.5
19.8	11.9	15.85
19.8	12.7	16.25
25	9.4	17.2
20.5	12.1	16.3
21.2	8.5	14.85
22.3	6.4	14.35
23.2	6	14.6
21.4	10.3	15.85
16.8	9.9	13.35
14.8	10.1	12.45
21.7	4.1	12.9
25.2	6.1	15.65
26.5	7.5	17
22.8	16.2	19.5
20	12.5	16.25
21.8	12.2	17
22.8	9.3	16.05
26	9.1	17.55
26	9.4	17.7
25.5	10.4	17.95
24.1	9.9	17
25.2	8.9	17.05
27.9	8.8	18.35
28.5	9.4	18.95
28.2	10.9	19.55
27.5	9.4	18.45
25.6	11.2	18.4
26.4	9.8	18.1
23.1	14.6	18.85
20	9.2	14.6
17.7	6.2	11.95
19.8	6.9	13.35
20.6	6.9	13.75
25.5	12.5	19
19.2	9.2	14.2
22	5.9	13.95
22.7	5.9	14.3
18.2	8.7	13.45
16.2	10	13.1
19.2	9.8	14.5
19.5	8.8	14.15
19.4	7.9	13.65
15	4.3	9.65
13	9.7	11.35
11.4	5.9	8.65
13.1	7.7	10.4
11.5	9.5	10.5
12.2	8.3	10.25
12.8	8.3	10.55
12.7	9.7	11.2
12.1	8.4	10.25
12.8	9.1	10.95
12.2	9	10.6
11.2	5.4	8.3
10.1	5.4	7.75
15	6.1	10.55
15.5	6.4	10.95
15.2	4.9	10.05
15.4	7.5	11.45
19.6	7.9	13.75
13.8	6.8	10.3
11.8	7.3	9.55
10.9	1.7	6.3
12.8	0.5	6.65
12.7	6.7	9.7
14.8	9.5	12.15
12	5.6	8.8
10.2	8.4	9.3
9.7	4.2	6.95
12.8	3.1	7.95
14.8	5.3	10.05
12.4	7.1	9.75
10.4	7.9	9.15
9.2	3.4	6.3
7.8	-2	2.9
8.7	-1.4	3.65
15.6	3.7	9.65
15.6	10.1	12.85
13.8	9.9	11.85
15	4.9	9.95
11.2	3	7.1
10.6	4.7	7.65
7.2	-0.1	3.55
5.7	-0.9	2.4
4.6	-1.1	1.75
4.9	1.1	3
11.6	4.6	8.1
11.6	7.5	9.55
9.7	5.4	7.55
8.7	3.9	6.3
9.2	3.4	6.3
13.8	6.5	10.15
13.8	4.3	9.05
10.7	3.6	7.15
9.7	4.7	7.2
7.3	3.6	5.45
6.2	-0.6	2.8
3.2	-0.7	1.25
2.2	1.1	1.65
2	0.1	1.05
4.3	-2.3	1
0.8	-2.3	-0.75
2.4	-0.9	0.75
3.2	1.1	2.15
4.2	0.5	2.35
5.8	-1.5	2.15
11.9	5.5	8.7
8.8	6	7.4
11	4.5	7.75
5.7	2.8	4.25
4	0.8	2.4
3.4	0.2	1.8
0.7	-0.7	0
10	-0.5	4.75
11.2	4.9	8.05
6	1.2	3.6
2.1	0.5	1.3
2.7	0.2	1.45
6.7	0.7	3.7
5.3	3.8	4.55
4.7	0.8	2.75
1.5	-0.5	0.5
0.4	-1.9	-0.75
1.7	-0.7	0.5
3.8	1.2	2.5
8	3.7	5.85
6.2	2.9	4.55
4.7	-0.7	2
4.4	-1.1	1.65
1.2	-4.3	-1.55
1.7	-5.1	-1.7
2.4	-4.2	-0.9
9	1	5
10.2	6.7	8.45
12.2	3.6	7.9
13.2	9.1	11.15
10.2	3.3	6.75
5.7	0.6	3.15
5.6	1.5	3.55
7.7	2.5	5.1
9.7	6.9	8.3
7.3	2.5	4.9
6.2	-0.6	2.8
4.4	-0.1	2.15
4.7	0.8	2.75
7.4	4.2	5.8
8.1	6.8	7.45
7.8	1.9	4.85
3.1	0.2	1.65
2.7	-0.1	1.3
4.9	0.8	2.85
5.6	4.1	4.85
4.6	-2.7	0.95
1.8	-6.1	-2.15
2.8	-3.5	-0.35
8.8	2.4	5.6
11.8	8.6	10.2
9.8	7.5	8.65
10.2	6.5	8.35
7.7	-0.5	3.6
4.3	-0.5	1.9
10.2	1.9	6.05
4.3	0.4	2.35
3.4	-2.1	0.65
3.1	-3.7	-0.3
1.5	-4.3	-1.4
3.2	0.6	1.9
2.2	-0.4	0.9
0	-2.5	-1.25
0.7	-3.5	-1.4
-2	-4	-3
-1.7	-4.9	-3.3
-0.6	-2.5	-1.55
1.2	-9.9	-4.35
-0.6	-10.6	-5.6
-1	-8.1	-4.55
-0.5	-11.3	-5.9
2.6	-7	-2.2
1.8	-11.2	-4.7
-0.1	-4.9	-2.5
1.7	-0.8	0.45
2.1	-7.5	-2.7
1.2	-13.5	-6.15
4.5	-12.9	-4.2
6.7	-11.1	-2.2
8.2	-7.7	0.25
8.3	2	5.15
8.5	4.2	6.35
7.4	3.1	5.25
4.4	0.3	2.35
6.9	-0.3	3.3
7.3	-1	3.15
8.6	-3.2	2.7
10.6	-2.1	4.25
8.2	6.1	7.15
11.8	6.9	9.35
8.7	1.7	5.2
13.2	-1.4	5.9
8.2	2.9	5.55
8.9	-0.4	4.25
7.8	-5.1	1.35
11.8	-4.5	3.65
14.2	-0.9	6.65
11.6	5.6	8.6
11	2.3	6.65
10.9	-1.9	4.5
12.6	8.5	10.55
11.6	9.4	10.5
12.2	7.3	9.75
10.6	7.5	9.05
9.1	0.5	4.8
8.6	1.3	4.95
10.2	4.6	7.4
6.7	1.7	4.2
4.1	-0.5	1.8
5.1	-0.5	2.3
4.6	-1.1	1.75
7.6	-1.3	3.15
6.2	-0.6	2.8
9.9	4.4	7.15
12.2	1.2	6.7
8.6	3.6	6.1
7.7	-0.1	3.8
7.8	-2.9	2.45
7.7	1.9	4.8
9.1	3.3	6.2
8.6	2.4	5.5
9.7	0.9	5.3
10.8	3.8	7.3
12.8	2.3	7.55
14.7	6	10.35
7.6	3.5	5.55
7.2	1.8	4.5
6.6	-0.2	3.2
9.2	3.8	6.5
17.2	2.7	9.95
20.7	3.6	12.15
22.3	9.4	15.85
19.2	9.1	14.15
16.8	4.8	10.8
21.8	8.9	15.35
15.2	7.4	11.3
21.4	3.2	12.3
13.4	8	10.7
20.7	2.6	11.65
20.6	8.3	14.45
15.4	8	11.7
17.4	6.4	11.9
15.2	6	10.6
18.7	1.4	10.05
15.8	7.3	11.55
14.6	7.6	11.1
11.6	5.5	8.55
13.5	6.1	9.8
15.8	1.9	8.85
17.8	1.4	9.6
13.9	10.5	12.2
15.7	9.8	12.75
15.6	5.7	10.65
12.7	6.4	9.55
14	5.9	9.95
16.4	7.5	11.95
12.7	7.5	10.1
18.8	4.7	11.75
19.7	11	15.35
22.5	12.2	17.35
22.2	7.2	14.7
18.1	9.4	13.75
14.3	5.1	9.7
21.1	4.3	12.7
23.8	8.6	16.2
14.3	9.7	12
10.8	8.6	9.7
10.4	8.5	9.45
11.2	9.1	10.15
13.4	8.8	11.1
9.8	7.5	8.65
12.6	6.9	9.75
12.9	7.2	10.05
14.8	8.4	11.6
23.2	4.1	13.65
25.5	9.5	17.5
22.2	14.8	18.5
22.4	6.9	14.65
27	9.4	18.2
18.9	12.8	15.85
17.8	9.2	13.5
22.7	4.7	13.7
28	5.6	16.8
24	12.5	18.25
20	11.4	15.7
22.3	8.4	15.35
24.5	9.5	17
24.2	11.8	18
20	11.7	15.85
17	6.5	11.75
13.4	5.5	9.45
12.7	5.4	9.05
18.5	4.7	11.6
23.6	8.2	15.9
25.6	8.9	17.25
27	8.9	17.95
27.6	13.7	20.65
28.2	10.3	19.25
29.5	11.7	20.6
25.2	15.3	20.25
25	14.6	19.8
19.6	13.3	16.45
16.4	9.1	12.75
15.9	9.4	12.65
19.2	13.7	16.45
16.7	10.7	13.7
21.7	6.5	14.1
25.2	12.1	18.65
26	12.2	19.1
27.2	11.3	19.25
28.1	13.9	21
28.8	15	21.9
27.5	16	21.75
30.1	14.2	22.15
30.4	11.8	21.1
31	13.3	22.15
31	13.3	22.15
24.2	15.2	19.7
19.7	12.7	16.2
27.5	9.7	18.6
29.5	14	21.75
31	14	22.5
28.5	17	22.75
21.2	13.4	17.3
18.4	12.4	15.4
18.6	5.1	11.85
27.3	8.2	17.75
29.5	11.2	20.35
23.8	13.9	18.85
27.5	14.6	21.05
32.5	15.2	23.85
31.3	16.8	24.05
26.2	16.3	21.25
22.8	14.2	18.5
26.6	16	21.3
32.3	11	21.65
28.3	17.3	22.8
21.7	13.2	17.45
19.4	11.8	15.6
15.4	9.8	12.6
15.2	12.4	13.8
17.2	12.2	14.7
21.2	12	16.6
25.9	14.1	20
26.6	11.7	19.15
27.4	13.2	20.3
25.3	12.1	18.7
25.8	10.7	18.25
19.2	12	15.6
17.9	9.7	13.8
25.6	6	15.8
24.8	9.9	17.35
25	11.7	18.35
27.5	11.9	19.7
29.4	13.3	21.35
29.6	13.9	21.75
29.5	15	22.25
27.2	14	20.6
28	15.1	21.55
26.5	14.3	20.4
28	14.4	21.2
28	13.1	20.55
26.6	12	19.3
23.2	10.6	16.9
25.3	8.9	17.1
26.2	7.5	16.85
28.1	7.3	17.7
24.3	11.3	17.8
24.2	15.1	19.65
19.8	11.9	15.85
19.7	12.3	16
22.6	14.6	18.6
18.2	5.3	11.75
16.7	5.8	11.25
18.8	2.1	10.45
20.4	12	16.2
18.7	13.6	16.15
16.6	12.7	14.65
13.4	11.7	12.55
12.8	9.2	11
15.7	9.2	12.45
22.1	9.9	16
17	10.2	13.6
16.1	10.1	13.1
16.2	9.3	12.75
17.4	14.4	15.9
17.8	8.6	13.2
16	6	11
16.7	8.4	12.55
19.4	4.2	11.8
24.2	6.3	15.25
19.2	7.9	13.55
18.7	2.8	10.75
25	4.9	14.95
23.2	6.7	14.95
21.7	8.1	14.9
12.9	9.1	11
15.2	4	9.6
14.7	5.6	10.15
20.2	12.5	16.35
25.4	12.7	19.05
21.3	11.4	16.35
15.8	10.3	13.05
15.2	8	11.6
13.5	10.1	11.8
13	7.8	10.4
14.8	8.9	11.85
13.6	8.3	10.95
11.8	7	9.4
20.2	2.7	11.45
17.3	8.6	12.95
14.4	7.3	10.85
14.7	7.8	11.25
10.3	7.5	8.9
11.8	4.7	8.25
15.5	5.6	10.55
10.7	3.7	7.2
10.2	2.4	6.3
9.6	-1.1	4.25
11.8	-3	4.4
11.2	-2.9	4.15
9.6	-2.1	3.75
13.4	4.6	9
15.2	1.5	8.35
9.4	4.3	6.85
8.7	-0.6	4.05
7.9	-2.5	2.7
8.8	-1.2	3.8
10.8	7.3	9.05
11.9	8	9.95
14.2	1.5	7.85
12.6	2.4	7.5
15.3	3.6	9.45
10.6	2.7	6.65
10.6	1.8	6.2
11.2	0.5	5.85
10	0.5	5.25
10.3	-1.5	4.4
4.8	-0.1	2.35
6.6	-3.3	1.65
3.5	-6.4	-1.45
2.2	-9.5	-3.65
-0.8	-9.7	-5.25
1.8	-1.5	0.15
3.5	-0.7	1.4
3.4	-0.9	1.25
4.5	0.1	2.3
4	1.5	2.75
4.7	-0.5	2.1
3.8	-1.9	0.95
3.8	-3.9	-0.05
1.7	-3.1	-0.7
11.2	-1.9	4.65
13.2	11	12.1
14.7	8.1	11.4
8.7	5	6.85
8.2	3.5	5.85
4	-2.1	0.95
-0.2	-6	-3.1
-1.3	-8.6	-4.95
0.3	-9.2	-4.45
0.8	-8.5	-3.85
1.8	-8.9	-3.55
1.8	-7.1	-2.65
2	-6	-2
1.5	-6.9	-2.7
3.2	0.7	1.95
4	-4	0
0.9	-8.4	-3.75
-3.6	-13.1	-8.35
-2.8	-10.6	-6.7
-1.4	-6.7	-4.05
-0.7	-10.9	-5.8
-3.3	-12.6	-7.95
-0.9	-8.2	-4.55
4	-1.6	1.2
3.8	1.1	2.45
7.9	1.7	4.8
7.2	2.4	4.8
7	-0.1	3.45
8.7	5.1	6.9
11.9	3.5	7.7
13.4	9.5	11.45
10	4.4	7.2
6.4	2.5	4.45
9.3	6	7.65
8.4	6	7.2
6.4	3.1	4.75
4.9	0.4	2.65
5.2	2.9	4.05
7.2	4.3	5.75
6.8	3.7	5.25
4.8	0.4	2.6
2	-0.5	0.75
3.5	1.1	2.3
3.7	1.9	2.8
3.1	0.8	1.95
2	-0.7	0.65
1.8	-2.1	-0.15
4.4	-0.1	2.15
4.8	3	3.9
6.2	1.9	4.05
10.1	3.7	6.9
4.2	0.3	2.25
5	0.5	2.75
7.4	0.1	3.75
2.7	0.2	1.45
3.4	-1.4	1
2.2	-3.5	-0.65
-1.1	-6.7	-3.9
-2.5	-5.4	-3.95
2.5	-3.5	-0.5
3	0.7	1.85
1.5	-4.7	-1.6
-0.5	-10	-5.25
2.8	-1	0.9
4.5	-1.9	1.3
5.1	1.4	3.25
5.5	2.6	4.05
3.8	1.1	2.45
2.4	0.4	1.4
7.2	1.8	4.5
5.7	2.8	4.25
6.2	3.4	4.8
8.8	2.6	5.7
5.2	-0.9	2.15
7.2	0.1	3.65
3.2	0.7	1.95
2.8	0.4	1.6
2.4	-2.9	-0.25
5.2	0.6	2.9
2.9	-3.3	-0.2
2.2	-3.2	-0.5
4.6	-4.3	0.15
3.8	-3.8	0
0.6	-7.7	-3.55
1.7	-10.3	-4.3
-0.4	-10.2	-5.3
1.2	-8.8	-3.8
4.2	-6.6	-1.2
5.8	-3.7	1.05
2.6	-0.6	1
2.2	-1.1	0.55
2.2	-1.1	0.55
2	-0.7	0.65
5.1	-0.5	2.3
3.8	-0.1	1.85
5	-1.9	1.55
7.6	-5.2	1.2
7.2	-4.9	1.15
3.7	-4.6	-0.45
2.9	-0.5	1.2
2.1	-5.2	-1.55
3	-1.2	0.9
9.2	1.6	5.4
6.4	2.1	4.25
6.2	-1.7	2.25
4.2	-5.6	-0.7
3.6	-7.5	-1.95
7.2	-6.3	0.45
6.7	-5.2	0.75
6	-0.7	2.65
8	-0.8	3.6
11.2	-3.5	3.85
6.3	-3.3	1.5
7.6	-0.5	3.55
6	-2.6	1.7
6.2	-3.6	1.3
7.4	-6.7	0.35
11	-6	2.5
11.4	-4.5	3.45
12.6	-5	3.8
12.2	-3.5	4.35
9.6	2.4	6
11.9	-0.6	5.65
10.4	3.9	7.15
12.2	6.2	9.2
10.9	4.6	7.75
8.1	-0.6	3.75
7.8	-2.9	2.45
3.2	0.3	1.75
2.1	-0.6	0.75
2	-0.8	0.6
3.2	-0.7	1.25
6.8	-0.9	2.95
6.9	-1.5	2.7
6.9	0.7	3.8
9.7	1.6	5.65
8.7	1.9	5.3
10.9	1.5	6.2
11.2	4.4	7.8
6.2	1.4	3.8
13.8	-0.3	6.75
17.7	-1.1	8.3
20.7	1.7	11.2
15.3	4.5	9.9
9.6	1.5	5.55
13	-2.5	5.25
15.6	-2.3	6.65
16.6	-1.1	7.75
21	0.9	10.95
24.2	4	14.1
20.2	5	12.6
19.2	2.3	10.75
19.9	1.1	10.5
19.3	1.9	10.6
14.8	-1.6	6.6
10.7	-1.9	4.4
13.9	-1.8	6.05
13.2	0.5	6.85
9.3	5.4	7.35
18.7	1.7	10.2
13.2	7.2	10.2
19.2	6.7	12.95
21	9.5	15.25
17.1	12.1	14.6
12.8	3.7	8.25
10.8	1.9	6.35
11	0.2	5.6
10.2	1.2	5.7
12.3	2.8	7.55
9.2	5.8	7.5
9.3	5.3	7.3
14.2	6.2	10.2
15.2	8.4	11.8
21.7	4.5	13.1
17.6	9.8	13.7
20.6	6.1	13.35
23.5	5.8	14.65
19.4	9.9	14.65
15.4	9.2	12.3
15.1	7.7	11.4
16.6	6.4	11.5
11.9	8.5	10.2
15.3	8.9	12.1
16.7	9.2	12.95
14.8	9.1	11.95
11.2	8.3	9.75
12.6	7.6	10.1
12.6	7.6	10.1
18	3.2	10.6
20.2	8.6	14.4
20.8	10.3	15.55
26.7	14.2	20.45
19.7	10.1	14.9
19	7.9	13.45
12.4	10.2	11.3
16.8	8.5	12.65
19.1	10.2	14.65
14.7	9.8	12.25
20.7	9.7	15.2
17.2	9.2	13.2
20.3	4.4	12.35
22.4	8.3	15.35
17.3	11.3	14.3
15	10.3	12.65
13.7	10.5	12.1
17.7	10.1	13.9
21.3	9.6	15.45
25.1	6	15.55
28.1	9.5	18.8
25	16.2	20.6
20.7	10.4	15.55
17.1	10.4	13.75
13.8	8.5	11.15
14.4	9.1	11.75
14.6	10.5	12.55
22.4	10.1	16.25
17	11.6	14.3
14.1	8.5	11.3
16.7	6.5	11.6
19.2	3.6	11.4
18.7	7.6	13.15
12.5	9.1	10.8
13.8	9.2	11.5
15.3	10	12.65
17.2	10.5	13.85
23.2	6.8	15
26	9.1	17.55
30	8.9	19.45
32.6	15.3	23.95
33.5	16.6	25.05
24.4	16.4	20.4
20	11.9	15.95
16.3	12.7	14.5
16.8	12.9	14.85
16.2	11.3	13.75
14.2	9.9	12.05
13.8	11.1	12.45
17.3	12	14.65
15.6	11.1	13.35
17.5	12.1	14.8
18.1	10.3	14.2
19.5	8.5	14
23	7.3	15.15
23.9	7.3	15.6
15.9	12.6	14.25
17.4	11.8	14.6
16.6	12.9	14.75
26.6	15.8	21.2
29.4	8.2	18.8
30	16.8	23.4
20.8	15.1	17.95
22.5	13.3	17.9
27.2	15.1	21.15
21.8	15.3	18.55
22.1	14.4	18.25
19.8	10.7	15.25
20.7	8.5	14.6
22.1	11.4	16.75
17.6	12.9	15.25
17.2	15.2	16.2
15.4	13.6	14.5
21.7	13.7	17.7
22.2	9.5	15.85
24.3	10.4	17.35
21.2	13	17.1
21.2	11.2	16.2
21.9	9	15.45
22	9.2	15.6
24.8	12.9	18.85
25.5	10.8	18.15
26	11.2	18.6
26.5	11.2	18.85
27.8	10.1	18.95
27	10.1	18.55
22.3	16.4	19.35
22.4	15	18.7
22.6	11.4	17
23.5	11.1	17.3
24.2	9.5	16.85
23.2	12.6	17.9
22.2	13.4	17.8
24.4	15.5	19.95
24.1	14.2	19.15
23.7	13.3	18.5
19.8	15.2	17.5
16.1	8.4	12.25
11.1	5.6	8.35
11.1	8.8	9.95
11.5	8.9	10.2
12.8	9.6	11.2
12.2	9.7	10.95
13.2	9.8	11.5
14.1	10.8	12.45
18.5	10.4	14.45
22	9.6	15.8
17.1	12.4	14.75
14.9	12.7	13.8
14.2	9.2	11.7
16.4	9.7	13.05
15.5	6.2	10.85
15	10.5	12.75
18.3	10	14.15
14.2	6.6	10.4
11.6	7	9.3
11.9	8.1	10
12.2	7.4	9.8
10.6	8.6	9.6
15.6	6.7	11.15
15.8	5.2	10.5
19.7	6	12.85
18	10.7	14.35
20.3	11.4	15.85
15.8	8.5	12.15
14.4	5.7	10.05
15.1	7.4	11.25
15.9	9.3	12.6
13.6	9.4	11.5
13.2	6.3	9.75
14	9.1	11.55
16.8	11.4	14.1
15.4	11.9	13.65
16.7	9.7	13.2
14.1	6.8	10.45
13.5	6.2	9.85
13.2	5.5	9.35
16.1	6.9	11.5
14.2	5.9	10.05
17.4	3.7	10.55
16.7	10.2	13.45
16.3	11.6	13.95
15.5	8.3	11.9
11.2	7.2	9.2
10.6	1.5	6.05
15.2	10.4	12.8
13	7.5	10.25
16.6	7.3	11.95
14.7	4.5	9.6
12.2	2.3	7.25
9.8	-0.7	4.55
11.3	3	7.15
17	6.3	11.65
9.8	1.3	5.55
10.6	1.9	6.25
7.4	1	4.2
6.9	3.8	5.35
6.8	5.4	6.1
10.4	5.3	7.85
12.2	3.3	7.75
9.8	0.7	5.25
10.6	2.2	6.4
11.1	3.4	7.25
10.4	6.6	8.5
13.2	6.2	9.7
11	1.1	6.05
11	0.1	5.55
8.6	-3.1	2.75
2.5	-1.8	0.35
3.1	-1	1.05
2.8	0.5	1.65
6.2	1.6	3.9
4.1	1.7	2.9
4.3	1.9	3.1
7	3.6	5.3
13.5	6.4	9.95
14	8.7	11.35
14.7	8	11.35
10.3	8.3	9.3
10.3	5.3	7.8
7.6	2.1	4.85
8.4	0.7	4.55
9.6	1.5	5.55
6.8	-2.3	2.25
4.2	-2.5	0.85
0.9	-4.1	-1.6
3.2	-2.1	0.55
3.5	1.5	2.5
4.6	2.4	3.5
4.7	1.5	3.1
4.1	0.5	2.3
5.8	2.1	3.95
6.1	4.6	5.35
6.7	2.2	4.45
7	5.3	6.15
7.5	2.2	4.85
3.6	-0.4	1.6
2	-0.9	0.55
4.8	0.5	2.65
4.6	2.3	3.45
4.2	1.5	2.85
6.2	2.1	4.15
4	-2.1	0.95
7.3	3.6	5.45
7.4	2.5	4.95
4.3	-1.2	1.55
4.6	-2.7	0.95
6.7	-1.1	2.8
1.3	-3.1	-0.9
3.7	-1.2	1.25
2.8	0.5	1.65
1	-1.9	-0.45
-0.9	-3.9	-2.4
-0.2	-3.5	-1.85
-1.2	-8.2	-4.7
2	-3	-0.5
0.6	-5.8	-2.6
-3.5	-6.5	-5
-6	-12.1	-9.05
-7.3	-9.7	-8.5
-9.2	-14.1	-11.65
-8.6	-16.9	-12.75
-8.3	-16.9	-12.6
-7.2	-15.1	-11.15
-6.1	-10.6	-8.35
-7.6	-14.3	-10.95
-4.6	-11.3	-7.95
-7.5	-14.6	-11.05
-7.4	-15	-11.2
-5.8	-12.5	-9.15
-5.1	-13.2	-9.15
-6.4	-14.7	-10.55
-6.6	-16.5	-11.55
-7.7	-17.2	-12.45
-3.1	-8.2	-5.65
4.2	-3.5	0.35
8.2	4	6.1
7.7	-0.5	3.6
2.2	-1.5	0.35
2.8	0.3	1.55
6.5	0.4	3.45
1.7	-5.2	-1.75
0.8	-8.1	-3.65
4.8	-3.9	0.45
8.5	0.3	4.4
7.7	-0.3	3.7
10.5	3.8	7.15
9.7	6.8	8.25
6.8	-3.3	1.75
5.9	-4.4	0.75
7.7	-6.1	0.8
4.7	-4.6	0.05
3.1	-5	-0.95
-2.3	-5.7	-4
-4.8	-7	-5.9
-4.7	-15.1	-9.9
-7.1	-13.1	-10.1
-5.6	-16.6	-11.1
-1.4	-18	-9.7
-1.8	-15.1	-8.45
-5	-12	-8.5
1.7	-8	-3.15
2.6	-7.2	-2.3
-2.1	-13.3	-7.7
-1.2	-17.5	-9.35
-0.4	-17.8	-9.1
0.7	-3.6	-1.45
0.8	-2.1	-0.65
4.2	-7.6	-1.7
9.9	-0.4	4.75
9.6	-4.1	2.75
8.2	-1.7	3.25
9.8	-1.7	4.05
2.2	-1.5	0.35
8.1	0.5	4.3
7.4	2.7	5.05
10.1	2.4	6.25
9.8	2.9	6.35
9.1	2.5	5.8
6.8	3.7	5.25
4.6	2.7	3.65
7.6	1.5	4.55
7.1	-0.6	3.25
3.3	-1.1	1.1
3.6	-0.5	1.55
9.1	-3.7	2.7
9.3	-4.5	2.4
4	-3.9	0.05
3.7	-0.9	1.4
3.9	-1.2	1.35
2.2	-0.2	1
0.2	-1.9	-0.85
2.8	-2.1	0.35
4.2	0.4	2.3
9.6	-2.7	3.45
11.2	-1.1	5.05
11	-0.6	5.2
8.1	-0.7	3.7
10.6	-1.1	4.75
10.8	5.6	8.2
8.2	2.7	5.45
6.4	0	3.2
5.3	1.2	3.25
11.8	5.2	8.5
11.7	8.1	9.9
14.2	5.3	9.75
13.4	8	10.7
18.7	8.1	13.4
23.6	5.6	14.6
20.3	9.6	14.95
16.1	9.6	12.85
14.6	7.5	11.05
14.6	7.7	11.15
12.5	4.7	8.6
13.1	0.3	6.7
11.6	4.3	7.95
9	4.9	6.95
13.3	3.5	8.4
8.6	4.2	6.4
9.5	4.1	6.8
7.8	3.3	5.55
15.7	-0.5	7.6
18.4	-0.6	8.9
18.7	1.1	9.9
18.7	2	10.35
19.5	2.8	11.15
18.2	4.9	11.55
9.2	2.5	5.85
9.7	-0.2	4.75
6.2	-0.3	2.95
7.6	-3.8	1.9
6.2	-1	2.6
7.9	-0.2	3.85
7.8	0.8	4.3
10.8	1.9	6.35
11.8	4.8	8.3
8.1	3.9	6
7.9	2.6	5.25
9.8	1.5	5.65
13.5	4	8.75
17.5	6.8	12.15
20.8	9.9	15.35
19.4	9.8	14.6
19.5	7.1	13.3
15.6	9.7	12.65
20	6.9	13.45
22.1	8	15.05
23.9	11.9	17.9
19.8	11.4	15.6
19.5	5.4	12.45
23.3	8.1	15.7
21.7	7.3	14.5
22.3	7.3	14.8
23.5	11.8	17.65
23.8	12.1	17.95
23.1	12.1	17.6
13.2	10.2	11.7
15	9.9	12.45
18.9	9.2	14.05
24.6	6.4	15.5
